method,kind,recall,precision,n_cp,delay,time
CUSUM,trend,1,0.5,2,0.0,9.489059448242188e-05
PELT_l2,trend,1,0.5,2,1.0,0.0007221698760986328
PELT_rbf,trend,1,0.5,2,1.0,0.0005097389221191406
Binseg,trend,1,0.3333333333333333,3,1.0,0.001367330551147461
Window,trend,1,1.0,1,1.0,0.0009038448333740234
CUSUM,trend,0,0.0,1,,8.416175842285156e-05
PELT_l2,trend,1,0.5,2,3.0,0.0007512569427490234
PELT_rbf,trend,1,0.5,2,3.0,0.0004916191101074219
Binseg,trend,1,0.3333333333333333,3,3.0,0.0015056133270263672
Window,trend,1,1.0,1,3.0,0.0009622573852539062
CUSUM,trend,0,0.0,1,,9.799003601074219e-05
PELT_l2,spike,0,0.0,1,,0.0008287429809570312
PELT_rbf,spike,0,0.0,2,,0.0004451274871826172
Binseg,spike,1,0.3333333333333333,3,1.0,0.0010821819305419922
Window,spike,0,0.0,2,,0.0010504722595214844
CUSUM,spike,1,1.0,1,1.0,9.703636169433594e-05
PELT_l2,trend,1,1.0,1,3.0,0.0010101795196533203
PELT_rbf,trend,1,0.5,2,3.0,0.0004134178161621094
Binseg,trend,1,0.3333333333333333,3,3.0,0.0013175010681152344
Window,trend,1,1.0,1,3.0,0.0008852481842041016
CUSUM,trend,0,0.0,0,,8.58306884765625e-05
PELT_l2,level,1,1.0,1,2.0,0.0007724761962890625
PELT_rbf,level,1,0.5,2,2.0,0.0003745555877685547
Binseg,level,1,0.3333333333333333,3,2.0,0.0012557506561279297
Window,level,1,1.0,1,2.0,0.0006482601165771484
CUSUM,level,0,0.0,2,,6.413459777832031e-05
PELT_l2,level,1,1.0,1,0.0,0.0004839897155761719
PELT_rbf,level,1,1.0,1,0.0,0.0003082752227783203
Binseg,level,1,0.3333333333333333,3,0.0,0.0009701251983642578
Window,level,1,1.0,1,0.0,0.0006372928619384766
CUSUM,level,0,0.0,2,,7.104873657226562e-05
PELT_l2,spike,0,0.0,1,,0.0007464885711669922
PELT_rbf,spike,0,0.0,1,,0.0003504753112792969
Binseg,spike,1,0.3333333333333333,3,-1.0,0.0010433197021484375
Window,spike,1,1.0,1,-1.0,0.0006520748138427734
CUSUM,spike,0,0.0,1,,7.43865966796875e-05
PELT_l2,level,1,1.0,1,0.0,0.0005528926849365234
PELT_rbf,level,1,1.0,1,0.0,0.0003268718719482422
Binseg,level,1,0.3333333333333333,3,0.0,0.0009799003601074219
Window,level,1,1.0,1,0.0,0.0006403923034667969
CUSUM,level,0,0.0,2,,7.224082946777344e-05
PELT_l2,spike,0,0.0,1,,0.0006563663482666016
PELT_rbf,spike,1,1.0,1,0.0,0.00036978721618652344
Binseg,spike,1,0.3333333333333333,3,0.0,0.0014884471893310547
Window,spike,1,1.0,1,0.0,0.0008909702301025391
CUSUM,spike,1,1.0,1,1.0,8.869171142578125e-05
PELT_l2,level,0,0.0,2,,0.0009520053863525391
PELT_rbf,level,0,0.0,2,,0.0004305839538574219
Binseg,level,1,0.3333333333333333,3,3.0,0.0014917850494384766
Window,level,0,0.0,1,,0.0009071826934814453
CUSUM,level,1,1.0,2,-1.0,8.296966552734375e-05
PELT_l2,level,1,1.0,1,0.0,0.0008933544158935547
PELT_rbf,level,1,1.0,1,0.0,0.0004591941833496094
Binseg,level,1,0.3333333333333333,3,0.0,0.0015163421630859375
Window,level,1,0.5,2,0.0,0.0011048316955566406
CUSUM,level,0,0.0,2,,9.965896606445312e-05
PELT_l2,level,1,1.0,1,-1.0,0.0008382797241210938
PELT_rbf,level,1,0.5,2,-1.0,0.0004990100860595703
Binseg,level,1,0.3333333333333333,3,-1.0,0.0013246536254882812
Window,level,1,1.0,1,-1.0,0.0008516311645507812
CUSUM,level,1,1.0,1,3.0,7.939338684082031e-05
PELT_l2,spike,0,0.0,1,,0.0006465911865234375
PELT_rbf,spike,0,0.0,1,,0.00042438507080078125
Binseg,spike,1,0.3333333333333333,3,3.0,0.0013844966888427734
Window,spike,1,1.0,1,3.0,0.0007958412170410156
CUSUM,spike,0,0.0,1,,7.486343383789062e-05
PELT_l2,spike,1,0.5,2,3.0,0.0007548332214355469
PELT_rbf,spike,1,0.5,2,3.0,0.0004930496215820312
Binseg,spike,1,0.3333333333333333,3,3.0,0.001520395278930664
Window,spike,1,0.5,2,3.0,0.0008177757263183594
CUSUM,spike,0,0.0,1,,9.822845458984375e-05
PELT_l2,level,1,0.5,2,1.0,0.0006046295166015625
PELT_rbf,level,1,0.5,2,1.0,0.0005066394805908203
Binseg,level,1,0.3333333333333333,3,1.0,0.001580953598022461
Window,level,1,1.0,1,1.0,0.0007030963897705078
CUSUM,level,0,0.0,2,,8.320808410644531e-05
PELT_l2,level,1,1.0,1,3.0,0.0007379055023193359
PELT_rbf,level,0,0.0,1,,0.00044417381286621094
Binseg,level,1,0.3333333333333333,3,3.0,0.0016422271728515625
Window,level,1,0.5,2,3.0,0.0008304119110107422
CUSUM,level,1,1.0,1,3.0,7.915496826171875e-05
PELT_l2,level,1,1.0,1,1.0,0.0006058216094970703
PELT_rbf,level,1,1.0,1,1.0,0.00045371055603027344
Binseg,level,1,0.3333333333333333,3,1.0,0.001325368881225586
Window,level,1,1.0,1,1.0,0.0007867813110351562
CUSUM,level,0,0.0,2,,7.891654968261719e-05
PELT_l2,spike,0,0.0,1,,0.0007600784301757812
PELT_rbf,spike,0,0.0,1,,0.0004703998565673828
Binseg,spike,1,0.3333333333333333,3,1.0,0.0014252662658691406
Window,spike,0,0.0,1,,0.0007710456848144531
CUSUM,spike,1,1.0,1,1.0,7.414817810058594e-05
PELT_l2,level,1,0.3333333333333333,3,2.0,0.0005850791931152344
PELT_rbf,level,1,0.5,2,2.0,0.00043487548828125
Binseg,level,1,0.3333333333333333,3,2.0,0.0015895366668701172
Window,level,1,0.5,2,2.0,0.0009548664093017578
CUSUM,level,0,0.0,1,,0.00010323524475097656
PELT_l2,level,1,0.3333333333333333,3,2.0,0.0007166862487792969
PELT_rbf,level,1,0.3333333333333333,3,2.0,0.00040721893310546875
Binseg,level,1,0.3333333333333333,3,2.0,0.001058340072631836
Window,level,0,0.0,1,,0.0007283687591552734
CUSUM,level,1,1.0,1,3.0,8.130073547363281e-05
PELT_l2,trend,1,0.5,2,1.0,0.0007662773132324219
PELT_rbf,trend,1,0.5,2,1.0,0.0005025863647460938
Binseg,trend,1,0.3333333333333333,3,1.0,0.0012924671173095703
Window,trend,1,1.0,1,1.0,0.00084686279296875
CUSUM,trend,0,0.0,1,,9.489059448242188e-05
PELT_l2,spike,0,0.0,2,,0.0007240772247314453
PELT_rbf,spike,0,0.0,2,,0.0004284381866455078
Binseg,spike,1,0.3333333333333333,3,0.0,0.0012633800506591797
Window,spike,1,1.0,1,0.0,0.0032596588134765625
CUSUM,spike,0,0.0,1,,0.00010204315185546875
PELT_l2,level,1,0.3333333333333333,3,-1.0,0.0028603076934814453
PELT_rbf,level,1,0.5,2,-1.0,0.0006144046783447266
Binseg,level,1,0.3333333333333333,3,-1.0,0.003436565399169922
Window,level,1,1.0,1,-1.0,0.0009260177612304688
CUSUM,level,0,0.0,1,,9.584426879882812e-05
PELT_l2,level,1,0.5,2,2.0,0.0028405189514160156
PELT_rbf,level,1,1.0,1,2.0,0.0006046295166015625
Binseg,level,1,0.3333333333333333,3,2.0,0.0035049915313720703
Window,level,1,1.0,1,2.0,0.0009789466857910156
CUSUM,level,0,0.0,2,,0.002152681350708008
PELT_l2,level,1,1.0,1,0.0,0.0007297992706298828
PELT_rbf,level,1,1.0,1,0.0,0.0005698204040527344
Binseg,level,1,0.3333333333333333,3,0.0,0.0036182403564453125
Window,level,1,1.0,1,0.0,0.003336191177368164
CUSUM,level,0,0.0,2,,0.00011324882507324219
PELT_l2,level,1,1.0,1,2.0,0.005089998245239258
PELT_rbf,level,1,0.3333333333333333,3,2.0,0.0005741119384765625
Binseg,level,1,0.3333333333333333,3,2.0,0.005448341369628906
Window,level,1,1.0,1,2.0,0.0009672641754150391
CUSUM,level,1,1.0,1,2.0,8.559226989746094e-05
PELT_l2,level,1,1.0,1,0.0,0.004693031311035156
PELT_rbf,level,1,1.0,1,0.0,0.0005261898040771484
Binseg,level,1,0.3333333333333333,3,0.0,0.005507469177246094
Window,level,1,1.0,1,0.0,0.0007965564727783203
CUSUM,level,0,0.0,2,,8.0108642578125e-05
PELT_l2,spike,0,0.0,1,,0.004899740219116211
PELT_rbf,spike,1,1.0,1,1.0,0.0005609989166259766
Binseg,spike,1,0.3333333333333333,3,1.0,0.0054280757904052734
Window,spike,0,0.0,1,,0.0008022785186767578
CUSUM,spike,1,1.0,1,2.0,8.463859558105469e-05
PELT_l2,level,1,1.0,1,1.0,0.0005881786346435547
PELT_rbf,level,1,1.0,1,1.0,0.0005242824554443359
Binseg,level,1,0.3333333333333333,3,1.0,0.005199909210205078
Window,level,1,1.0,1,1.0,0.0007338523864746094
CUSUM,level,0,0.0,2,,8.845329284667969e-05
PELT_l2,trend,1,0.3333333333333333,3,2.0,0.004614353179931641
PELT_rbf,trend,1,0.5,2,2.0,0.00047326087951660156
Binseg,trend,1,0.3333333333333333,3,2.0,0.000965118408203125
Window,trend,1,1.0,1,2.0,0.006817817687988281
CUSUM,trend,0,0.0,1,,9.107589721679688e-05
PELT_l2,level,1,0.5,2,0.0,0.0005140304565429688
PELT_rbf,level,1,0.3333333333333333,3,0.0,0.003519773483276367
Binseg,level,1,0.3333333333333333,3,0.0,0.0010235309600830078
Window,level,1,1.0,1,0.0,0.0006580352783203125
CUSUM,level,0,0.0,2,,7.2479248046875e-05
PELT_l2,trend,1,0.25,4,2.0,0.0006821155548095703
PELT_rbf,trend,1,0.3333333333333333,3,2.0,0.0005047321319580078
Binseg,trend,1,0.3333333333333333,3,2.0,0.005784511566162109
Window,trend,0,0.0,1,,0.004941701889038086
CUSUM,trend,0,0.0,1,,0.00010442733764648438
PELT_l2,trend,1,0.3333333333333333,3,3.0,0.0007479190826416016
PELT_rbf,trend,1,0.3333333333333333,3,3.0,0.0025675296783447266
Binseg,trend,1,0.3333333333333333,3,3.0,0.0011301040649414062
Window,trend,0,0.0,1,,0.00490570068359375
CUSUM,trend,0,0.0,1,,9.34600830078125e-05
PELT_l2,level,1,1.0,1,1.0,0.0007982254028320312
PELT_rbf,level,1,1.0,1,1.0,0.004612922668457031
Binseg,level,1,0.3333333333333333,3,1.0,0.0010654926300048828
Window,level,1,1.0,1,1.0,0.004892587661743164
CUSUM,level,0,0.0,2,,9.226799011230469e-05
PELT_l2,trend,1,0.5,2,2.0,0.0005998611450195312
PELT_rbf,trend,1,0.3333333333333333,3,2.0,0.0005085468292236328
Binseg,trend,1,0.3333333333333333,3,2.0,0.007167339324951172
Window,trend,1,0.5,2,2.0,0.0008144378662109375
CUSUM,trend,1,1.0,1,0.0,0.004198551177978516
PELT_l2,trend,1,0.3333333333333333,3,2.0,0.0006434917449951172
PELT_rbf,trend,1,0.3333333333333333,3,2.0,0.0005109310150146484
Binseg,trend,1,0.3333333333333333,3,2.0,0.005206108093261719
Window,trend,1,1.0,1,2.0,0.0007119178771972656
CUSUM,trend,0,0.0,1,,8.058547973632812e-05
PELT_l2,spike,1,1.0,1,2.0,0.0006549358367919922
PELT_rbf,spike,1,0.3333333333333333,3,2.0,0.0004966259002685547
Binseg,spike,1,0.3333333333333333,3,2.0,0.007198333740234375
Window,spike,1,1.0,1,2.0,0.0007505416870117188
CUSUM,spike,0,0.0,0,,8.082389831542969e-05
PELT_l2,spike,0,0.0,1,,0.006774425506591797
PELT_rbf,spike,0,0.0,1,,0.0005133152008056641
Binseg,spike,1,0.3333333333333333,3,-1.0,0.0009915828704833984
Window,spike,0,0.0,1,,0.006913185119628906
CUSUM,spike,0,0.0,1,,7.987022399902344e-05
PELT_l2,trend,1,0.3333333333333333,3,0.0,0.0004999637603759766
PELT_rbf,trend,1,0.3333333333333333,3,0.0,0.006617546081542969
Binseg,trend,1,0.3333333333333333,3,0.0,0.0010714530944824219
Window,trend,0,0.0,1,,0.0052111148834228516
CUSUM,trend,1,0.5,2,-1.0,8.20159912109375e-05
PELT_l2,trend,0,0.0,2,,0.0005917549133300781
PELT_rbf,trend,0,0.0,2,,0.006620168685913086
Binseg,trend,1,0.3333333333333333,3,-1.0,0.0011744499206542969
Window,trend,0,0.0,2,,0.007154226303100586
CUSUM,trend,0,0.0,1,,9.34600830078125e-05
PELT_l2,level,1,1.0,1,0.0,0.0005590915679931641
PELT_rbf,level,1,0.5,2,0.0,0.006575584411621094
Binseg,level,1,0.3333333333333333,3,0.0,0.00112152099609375
Window,level,1,1.0,1,0.0,0.006905317306518555
CUSUM,level,1,0.5,2,-1.0,9.1552734375e-05
PELT_l2,spike,1,1.0,1,-1.0,0.0006020069122314453
PELT_rbf,spike,1,1.0,1,-1.0,0.0004584789276123047
Binseg,spike,1,0.3333333333333333,3,-1.0,0.0073223114013671875
Window,spike,1,1.0,1,-1.0,0.00072479248046875
CUSUM,spike,1,1.0,1,1.0,8.225440979003906e-05
PELT_l2,trend,1,0.5,2,-1.0,0.0006682872772216797
PELT_rbf,trend,1,0.5,2,-1.0,0.00047588348388671875
Binseg,trend,1,0.3333333333333333,3,-1.0,0.009433746337890625
Window,trend,0,0.0,1,,0.0007665157318115234
CUSUM,trend,0,0.0,1,,8.535385131835938e-05
PELT_l2,trend,1,0.3333333333333333,3,1.0,0.0007092952728271484
PELT_rbf,trend,1,0.5,2,1.0,0.0005466938018798828
Binseg,trend,1,0.3333333333333333,3,1.0,0.009309053421020508
Window,trend,0,0.0,1,,0.0007567405700683594
CUSUM,trend,0,0.0,1,,8.320808410644531e-05
PELT_l2,level,1,1.0,1,1.0,0.0006439685821533203
PELT_rbf,level,1,0.5,2,1.0,0.00046372413635253906
Binseg,level,1,0.3333333333333333,3,1.0,0.00922536849975586
Window,level,1,1.0,1,1.0,0.00086212158203125
CUSUM,level,1,0.5,2,3.0,9.107589721679688e-05
PELT_l2,spike,0,0.0,0,,0.0008246898651123047
PELT_rbf,spike,0,0.0,1,,0.0005018711090087891
Binseg,spike,1,0.3333333333333333,3,2.0,0.009380340576171875
Window,spike,1,1.0,1,2.0,0.0007226467132568359
CUSUM,spike,1,1.0,1,1.0,8.034706115722656e-05
PELT_l2,spike,0,0.0,1,,0.013163089752197266
PELT_rbf,spike,1,1.0,1,-1.0,0.0005528926849365234
Binseg,spike,1,0.3333333333333333,3,-1.0,0.013737678527832031
Window,spike,1,1.0,1,-1.0,0.002935171127319336
CUSUM,spike,1,1.0,1,1.0,8.034706115722656e-05
PELT_l2,trend,0,0.0,2,,0.004933834075927734
PELT_rbf,trend,0,0.0,2,,0.002599477767944336
Binseg,trend,0,0.0,3,,0.005326032638549805
Window,trend,0,0.0,2,,0.0008368492126464844
CUSUM,trend,1,0.5,2,0.0,7.939338684082031e-05
PELT_l2,level,0,0.0,1,,0.0005207061767578125
PELT_rbf,level,0,0.0,1,,0.00043964385986328125
Binseg,level,1,0.3333333333333333,3,3.0,0.003184795379638672
Window,level,0,0.0,1,,0.0007631778717041016
CUSUM,level,0,0.0,2,,0.00010156631469726562
PELT_l2,spike,0,0.0,1,,0.0026743412017822266
PELT_rbf,spike,0,0.0,2,,0.0004832744598388672
Binseg,spike,1,0.3333333333333333,3,-1.0,0.0031442642211914062
Window,spike,0,0.0,1,,0.0007817745208740234
CUSUM,spike,0,0.0,1,,7.700920104980469e-05
PELT_l2,spike,0,0.0,1,,0.002759218215942383
PELT_rbf,spike,1,1.0,1,1.0,0.0005345344543457031
Binseg,spike,1,0.3333333333333333,3,1.0,0.0032753944396972656
Window,spike,0,0.0,1,,0.000797271728515625
CUSUM,spike,0,0.0,1,,9.012222290039062e-05
PELT_l2,trend,1,0.3333333333333333,3,-1.0,0.0006368160247802734
PELT_rbf,trend,0,0.0,2,,0.0004603862762451172
Binseg,trend,1,0.3333333333333333,3,-1.0,0.003278017044067383
Window,trend,0,0.0,1,,0.000728607177734375
CUSUM,trend,0,0.0,1,,7.748603820800781e-05
PELT_l2,spike,0,0.0,1,,0.0005724430084228516
PELT_rbf,spike,1,0.5,2,2.0,0.0025873184204101562
Binseg,spike,1,0.3333333333333333,3,2.0,0.0010831356048583984
Window,spike,1,1.0,1,2.0,0.006072282791137695
CUSUM,spike,1,1.0,1,1.0,0.00010061264038085938
PELT_l2,trend,0,0.0,1,,0.0008358955383300781
PELT_rbf,trend,1,0.3333333333333333,3,2.0,0.0005228519439697266
Binseg,trend,1,0.3333333333333333,3,2.0,0.004817008972167969
Window,trend,0,0.0,2,,0.0009391307830810547
CUSUM,trend,0,0.0,1,,8.726119995117188e-05
PELT_l2,spike,0,0.0,1,,0.002836465835571289
PELT_rbf,spike,1,0.5,2,1.0,0.010818958282470703
Binseg,spike,1,0.3333333333333333,3,1.0,0.006234407424926758
Window,spike,1,1.0,1,1.0,0.0011889934539794922
CUSUM,spike,1,1.0,1,1.0,0.008618354797363281
PELT_l2,trend,1,0.3333333333333333,3,2.0,0.006849527359008789
PELT_rbf,trend,1,0.3333333333333333,3,2.0,0.0006241798400878906
Binseg,trend,1,0.3333333333333333,3,2.0,0.009686946868896484
Window,trend,0,0.0,1,,0.0010390281677246094
CUSUM,trend,1,0.5,2,-1.0,0.00010514259338378906
PELT_l2,trend,1,0.5,2,1.0,0.00896596908569336
PELT_rbf,trend,1,1.0,1,1.0,0.0006668567657470703
Binseg,trend,1,0.3333333333333333,3,1.0,0.009365558624267578
Window,trend,1,1.0,1,1.0,0.0007255077362060547
CUSUM,trend,0,0.0,1,,7.843971252441406e-05
PELT_l2,level,1,1.0,1,0.0,0.0010828971862792969
PELT_rbf,level,1,1.0,1,0.0,0.00045108795166015625
Binseg,level,1,0.3333333333333333,3,0.0,0.010022878646850586
Window,level,1,1.0,1,0.0,0.007143259048461914
CUSUM,level,0,0.0,2,,0.00012636184692382812
PELT_l2,trend,1,0.3333333333333333,3,0.0,0.008942365646362305
PELT_rbf,trend,1,0.3333333333333333,3,0.0,0.0006275177001953125
Binseg,trend,1,0.3333333333333333,3,0.0,0.001743316650390625
Window,trend,0,0.0,1,,0.0009102821350097656
CUSUM,trend,1,0.5,2,-1.0,0.00010180473327636719
PELT_l2,level,1,1.0,1,0.0,0.0008606910705566406
PELT_rbf,level,1,0.5,2,0.0,0.0005755424499511719
Binseg,level,1,0.3333333333333333,3,0.0,0.001405954360961914
Window,level,1,1.0,1,0.0,0.0009553432464599609
CUSUM,level,1,0.5,2,-1.0,9.5367431640625e-05
PELT_l2,trend,1,0.5,2,2.0,0.0007889270782470703
PELT_rbf,trend,1,0.5,2,2.0,0.0006093978881835938
Binseg,trend,1,0.3333333333333333,3,2.0,0.0015990734100341797
Window,trend,0,0.0,1,,0.0008456707000732422
CUSUM,trend,0,0.0,1,,0.00011348724365234375
PELT_l2,spike,0,0.0,1,,0.0009427070617675781
PELT_rbf,spike,1,1.0,1,0.0,0.0005202293395996094
Binseg,spike,1,0.3333333333333333,3,0.0,0.0016703605651855469
Window,spike,1,1.0,1,0.0,0.0009555816650390625
CUSUM,spike,0,0.0,0,,9.560585021972656e-05
PELT_l2,level,1,0.5,2,1.0,0.0007076263427734375
PELT_rbf,level,1,1.0,1,1.0,0.0005447864532470703
Binseg,level,1,0.3333333333333333,3,1.0,0.0014293193817138672
Window,level,1,1.0,1,1.0,0.0009355545043945312
CUSUM,level,0,0.0,2,,9.703636169433594e-05
PELT_l2,spike,0,0.0,1,,0.0007946491241455078
PELT_rbf,spike,1,0.3333333333333333,3,3.0,0.0005311965942382812
Binseg,spike,1,0.3333333333333333,3,3.0,0.0014035701751708984
Window,spike,1,1.0,1,3.0,0.0009660720825195312
CUSUM,spike,1,0.5,2,1.0,8.630752563476562e-05
PELT_l2,level,1,0.5,2,2.0,0.0007464885711669922
PELT_rbf,level,1,0.5,2,2.0,0.0005300045013427734
Binseg,level,1,0.3333333333333333,3,2.0,0.0032091140747070312
Window,level,1,1.0,1,2.0,0.001096487045288086
CUSUM,level,0,0.0,2,,0.00012683868408203125
PELT_l2,spike,1,1.0,1,3.0,0.0009310245513916016
PELT_rbf,spike,1,0.5,2,3.0,0.0005426406860351562
Binseg,spike,1,0.3333333333333333,3,3.0,0.0015025138854980469
Window,spike,1,1.0,1,3.0,0.0008935928344726562
CUSUM,spike,1,1.0,1,1.0,9.751319885253906e-05
PELT_l2,trend,1,0.3333333333333333,3,3.0,0.0007712841033935547
PELT_rbf,trend,1,0.3333333333333333,3,3.0,0.00047135353088378906
Binseg,trend,1,0.3333333333333333,3,3.0,0.00162506103515625
Window,trend,0,0.0,2,,0.0011067390441894531
CUSUM,trend,1,0.5,2,-1.0,8.678436279296875e-05
PELT_l2,trend,1,0.5,2,3.0,0.0007708072662353516
PELT_rbf,trend,1,0.5,2,3.0,0.0006144046783447266
Binseg,trend,1,0.3333333333333333,3,3.0,0.003488302230834961
Window,trend,0,0.0,1,,0.0010006427764892578
CUSUM,trend,0,0.0,1,,9.703636169433594e-05
PELT_l2,trend,1,0.5,2,1.0,0.0008878707885742188
PELT_rbf,trend,1,0.5,2,1.0,0.0005729198455810547
Binseg,trend,1,0.3333333333333333,3,1.0,0.0017333030700683594
Window,trend,0,0.0,1,,0.0009789466857910156
CUSUM,trend,0,0.0,1,,9.751319885253906e-05
PELT_l2,spike,0,0.0,1,,0.0009052753448486328
PELT_rbf,spike,1,1.0,1,1.0,0.0004971027374267578
Binseg,spike,1,0.3333333333333333,3,1.0,0.0009415149688720703
Window,spike,1,1.0,1,1.0,0.0005943775177001953
CUSUM,spike,1,1.0,1,1.0,6.389617919921875e-05
PELT_l2,spike,1,1.0,1,-1.0,0.002116680145263672
PELT_rbf,spike,1,0.5,2,-1.0,0.0004870891571044922
Binseg,spike,1,0.3333333333333333,3,-1.0,0.001516103744506836
Window,spike,1,0.5,2,-1.0,0.0012080669403076172
CUSUM,spike,1,1.0,1,1.0,0.00011324882507324219
PELT_l2,spike,0,0.0,1,,0.0008118152618408203
PELT_rbf,spike,1,0.5,2,2.0,0.0005249977111816406
Binseg,spike,1,0.3333333333333333,3,2.0,0.0014684200286865234
Window,spike,1,1.0,1,2.0,0.0010030269622802734
CUSUM,spike,1,1.0,1,1.0,0.00010800361633300781
PELT_l2,level,0,0.0,1,,0.0008375644683837891
PELT_rbf,level,1,0.5,2,3.0,0.00048422813415527344
Binseg,level,1,0.3333333333333333,3,3.0,0.0015425682067871094
Window,level,0,0.0,1,,0.0009582042694091797
CUSUM,level,0,0.0,2,,9.584426879882812e-05
PELT_l2,trend,1,0.3333333333333333,3,3.0,0.0008153915405273438
PELT_rbf,trend,1,0.3333333333333333,3,3.0,0.0005021095275878906
Binseg,trend,1,0.3333333333333333,3,3.0,0.0015544891357421875
Window,trend,1,1.0,1,3.0,0.000904083251953125
CUSUM,trend,0,0.0,1,,9.179115295410156e-05
PELT_l2,level,1,0.3333333333333333,3,3.0,0.0008563995361328125
PELT_rbf,level,0,0.0,2,,0.0005357265472412109
Binseg,level,1,0.3333333333333333,3,3.0,0.0014903545379638672
Window,level,0,0.0,1,,0.0009386539459228516
CUSUM,level,1,1.0,1,3.0,9.012222290039062e-05
PELT_l2,level,0,0.0,1,,0.0008909702301025391
PELT_rbf,level,1,0.3333333333333333,3,2.0,0.0005238056182861328
Binseg,level,1,0.3333333333333333,3,2.0,0.001613616943359375
Window,level,0,0.0,1,,0.0008590221405029297
CUSUM,level,1,0.5,2,-1.0,9.584426879882812e-05
PELT_l2,level,1,0.5,2,2.0,0.0006744861602783203
PELT_rbf,level,1,0.5,2,2.0,0.0005919933319091797
Binseg,level,1,0.3333333333333333,3,2.0,0.001470804214477539
Window,level,1,1.0,1,2.0,0.0009551048278808594
CUSUM,level,0,0.0,2,,9.250640869140625e-05
PELT_l2,spike,1,1.0,1,3.0,0.000985860824584961
PELT_rbf,spike,0,0.0,1,,0.0005307197570800781
Binseg,spike,1,0.3333333333333333,3,3.0,0.001678466796875
Window,spike,1,0.5,2,3.0,0.0011010169982910156
CUSUM,spike,0,0.0,0,,9.655952453613281e-05
PELT_l2,trend,1,0.3333333333333333,3,-1.0,0.0007944107055664062
PELT_rbf,trend,1,0.3333333333333333,3,-1.0,0.0005280971527099609
Binseg,trend,1,0.3333333333333333,3,-1.0,0.0039865970611572266
Window,trend,0,0.0,1,,0.00341033935546875
CUSUM,trend,0,0.0,1,,0.00011992454528808594
PELT_l2,level,1,0.5,2,1.0,0.0009207725524902344
PELT_rbf,level,1,0.5,2,1.0,0.0006191730499267578
Binseg,level,1,0.3333333333333333,3,1.0,0.0036516189575195312
Window,level,1,0.5,2,1.0,0.0031812191009521484
CUSUM,level,0,0.0,2,,0.00011944770812988281
PELT_l2,trend,0,0.0,1,,0.00524592399597168
PELT_rbf,trend,0,0.0,2,,0.0007421970367431641
Binseg,trend,0,0.0,3,,0.005925416946411133
Window,trend,0,0.0,1,,0.007378339767456055
CUSUM,trend,0,0.0,0,,0.0001220703125
PELT_l2,spike,0,0.0,0,,0.002888202667236328
PELT_rbf,spike,0,0.0,2,,0.0006508827209472656
Binseg,spike,1,0.3333333333333333,3,-1.0,0.0015397071838378906
Window,spike,1,1.0,1,-1.0,0.001085519790649414
CUSUM,spike,1,1.0,1,1.0,0.00011181831359863281
PELT_l2,level,0,0.0,1,,0.0009632110595703125
PELT_rbf,level,1,1.0,1,2.0,0.0007884502410888672
Binseg,level,1,0.3333333333333333,3,2.0,0.0017464160919189453
Window,level,0,0.0,1,,0.0009002685546875
CUSUM,level,0,0.0,2,,9.679794311523438e-05
PELT_l2,spike,1,1.0,1,0.0,0.0007555484771728516
PELT_rbf,spike,1,1.0,1,0.0,0.0006139278411865234
Binseg,spike,1,0.3333333333333333,3,0.0,0.0014190673828125
Window,spike,1,1.0,1,0.0,0.0009241104125976562
CUSUM,spike,1,1.0,1,1.0,9.894371032714844e-05
PELT_l2,level,1,0.5,2,0.0,0.0009183883666992188
PELT_rbf,level,1,0.5,2,0.0,0.0005791187286376953
Binseg,level,1,0.3333333333333333,3,0.0,0.0015189647674560547
Window,level,1,1.0,1,0.0,0.0009534358978271484
CUSUM,level,0,0.0,2,,8.988380432128906e-05
PELT_l2,level,1,0.5,2,1.0,0.00083160400390625
PELT_rbf,level,1,1.0,1,1.0,0.0005552768707275391
Binseg,level,1,0.3333333333333333,3,1.0,0.0013546943664550781
Window,level,1,0.5,2,1.0,0.0010824203491210938
CUSUM,level,0,0.0,2,,0.00010466575622558594
PELT_l2,trend,1,0.3333333333333333,3,-1.0,0.0007779598236083984
PELT_rbf,trend,0,0.0,2,,0.00051116943359375
Binseg,trend,1,0.3333333333333333,3,-1.0,0.0015285015106201172
Window,trend,0,0.0,1,,0.0009701251983642578
CUSUM,trend,1,0.5,2,-1.0,9.34600830078125e-05
PELT_l2,spike,0,0.0,0,,0.0010213851928710938
PELT_rbf,spike,0,0.0,1,,0.0006425380706787109
Binseg,spike,1,0.3333333333333333,3,2.0,0.0017232894897460938
Window,spike,1,1.0,1,2.0,0.0008833408355712891
CUSUM,spike,1,1.0,1,1.0,9.393692016601562e-05
PELT_l2,trend,1,0.3333333333333333,3,0.0,0.0008172988891601562
PELT_rbf,trend,1,0.3333333333333333,3,0.0,0.0006015300750732422
Binseg,trend,1,0.3333333333333333,3,0.0,0.0014615058898925781
Window,trend,0,0.0,1,,0.0009722709655761719
CUSUM,trend,0,0.0,1,,9.703636169433594e-05
PELT_l2,trend,0,0.0,2,,0.0007960796356201172
PELT_rbf,trend,0,0.0,2,,0.0005595684051513672
Binseg,trend,0,0.0,3,,0.001363992691040039
Window,trend,0,0.0,1,,0.0009524822235107422
CUSUM,trend,0,0.0,1,,9.703636169433594e-05
PELT_l2,level,1,1.0,1,2.0,0.0010387897491455078
